;id;date;Type;Plat;Note;Commentaire_1;Commentaire_2;client_value;sentiment_1;subjectivity_1;sentiment_2;subjectivity_2;commande;commander;reception;recevoir;livraison;livrer;arriví©e;jamais;theme_urgent;sentiment_urgent;note_importante;note_importance;note_urgence;note_priorite;
956;963139;16/02/2018;LUNCH;Compotí©e de tomate & poivrons, halloumi gratiní©;3.0;Ok mais pas un goíét extraordinaire;;10.39;0.1;0.8;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1123;963995;20/02/2018;LUNCH;Poulet Teriyaki;5.0;c í©tait delicieux!;;15.83;1.0;0.8;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1140;964091;18/02/2018;LUNCH;Pommes de terre au cheddar, bacon, cream spinach et coleslaw;3.0;íŠpinards et coleslaw : tríÂs bon, rien íæ redire !;;11.46;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1152;964179;18/02/2018;DINNER;Poulet tikka massala;4.0;Sauce un peu trop liquide;;10.15;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1166;964205;19/02/2018;LUNCH;Bananabread extra moelleux;5.0;Toujours aussi bon - avec un petit glaí_age faí_on Carrot Cake, í_a serait encore meilleur !;;11.59;0.49;0.433333333333;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1215;964491;19/02/2018;LUNCH;Filet de dinde au romarin, pommes de terre sautí©es et brocolis;5.0;TríÂs bien, bon plat.;;10.67;0.14;0.5;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1226;964609;19/02/2018;LUNCH;Tofu mariní© au gingembre, í©peautre bio, lí©gumes de saison & sauce satay;2.0;Des goíéts et textures diverses qui s'accordent difficilement en bouche.;;10.33;0.0;0.1;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1251;964779;19/02/2018;LUNCH;Comme une tarte au citron;1.0;C'í©tait dí©licieux, mais mon plaisir a í©tí© complíÂtement gí¢chí© par un poil trouví© dedans... :(;;10.34;0.08;0.6375;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1278;964974;19/02/2018;LUNCH;La Blanquette de FoodChí©ri;5.0;excellentissime!! trop bon, un rí©gal!! :);;117.16;0.6;0.6;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1323;965231;19/02/2018;LUNCH;Linguine aux calamars & sauce tomate bio;4.0;Bon mais manque d'un peu de sauce;;10.97;0.33;0.475;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1450;966034;19/02/2018;LUNCH;Linguine aux calamars & sauce tomate bio;1.0;"la photo est bien plus appí©tissante que le plat rí©el. Notamment car il y a plein de ""micro petits"" calamars avec des tentacules, alors que la photo montre uniquement des blancs de síÂches. On a aussi l'impression qu'il s'agit de sauce íæ base de tomates concassí©es, alors que c'est une simple purí©e de tomates...";;21.88;0.04;2.09444444444;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1488;966264;21/02/2018;LUNCH;Risotto au potimarron & champignons;4.0;La cuisson í©tait tríÂs bonne mais nous avons trouví© que c'í©tait un peu fade.  Il manquait quelque chose pour relever le tout.;J'avais demandí© ma commande pour 11h45 / 12h15 et le livreur est arriví© íæ 11h30.  Du coup, je n'ai entendu son appel qu'íæ la deuxiíÂme fois.  Je m'en excuse et je suis consciente qu'il a beaucoup d'autres commandes íæ honorer mais je pense qu'un sourire, míÈme lí©ger, ne tuerai personne.;10.12;0.31;0.441666666667;0.07375;0.1375;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1560;966692;20/02/2018;LUNCH;Curry de lí©gumes, dahl de lentilles corail bio et riz basmati coco;2.0;Riz et lentilles parfait mais le curry pas trop aimí©, sauce beaucoup trop liquide...;;12.01;0.13;0.533333333333;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1582;966849;20/02/2018;LUNCH;Poulet Teriyaki;4.0;J'ai aimí© ce nouveau plat. J'aimerai le revoir íæ la carte;;10.4;0.15;0.35;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1585;966853;20/02/2018;LUNCH;Carrelet MSC au gingembre et citron vert, riz coco & poireaux;3.0;oubli du citron ?;;10.58;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1668;967464;20/02/2018;LUNCH;Poulet dorí©, gratin dauphinois & ketchup maison;3.0;TríÂs bon mais pas assez de poulet!!!;;13.37;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1685;967579;20/02/2018;LUNCH;Tofu mariní© au gingembre, í©peautre bio, lí©gumes de saison & sauce satay;4.0;TríÂs bon mais la quantití© de tofu et de choufleur ne correspondait pas íæ l'idí©e qu'on s'en fait selon la photo - il y avait une fleur de choufleur et 3 petits morceaux de tofu.;Adapter les boí¬tes au contenu car elle sont parfois trop grandes et le plat arrive tout mí©lange et í©crasí© íæ l'intí©rieur. Sinon, tout est tríÂs bon.;11.6;0.55;0.55;0.148571428571;0.285714285714;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1686;967579;20/02/2018;LUNCH;Poulet dorí©, gratin dauphinois & ketchup maison;4.0;Vraiment tríÂs bon mais dommage que le plat est arriví© avec tout complíÂtement mí©langí© íæ l'intí©rieur, tríÂs peu de gratin et seuleument 2 petites tranches de poulet alors que l'assiette sur la photo donne vraiment envie. Rí©cipient í©tait probablement trop grand pour le contenu.;Adapter les boí¬tes au contenu car elle sont parfois trop grandes et le plat arrive tout mí©lange et í©crasí© íæ l'intí©rieur. Sinon, tout est tríÂs bon.;11.01;0.06;0.263636363636;0.148571428571;0.285714285714;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1692;967611;20/02/2018;LUNCH;Linguine IGP al ragu;4.0;TríÂs bon, fort goíét de cí©leri qui masque un peu le reste.;;10.01;0.46;0.516666666667;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1720;967708;20/02/2018;LUNCH;Carrelet MSC au gingembre et citron vert, riz coco & poireaux;3.0;Bon mais pas assez copieux.;Livraison en avance : top. Livreur (Ayoub) tríÂs sympa.;16.24;0.7;0.7;0.4;0.4;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1753;967869;20/02/2018;LUNCH;Menu du jour : Carrelet au citron vert, riz coco & poireaux + ChocoMousse;2.0;le dessert í©tait une plaque de beurre !!;;10.03;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1784;968079;20/02/2018;LUNCH;Color veggie bowl;5.0;...Je n'ai plus de mots tellement c'est bon;Je le mettrai íæ chaque fois mais baisser un peu les prix. 10ä‰å pour le plat, le dessert et la livraison serait parfait. Ou bien, frais de livraison offerts pour les personnes fidíÂles ! :) Pour le reste, ne changez rien !;11.02;0.28;0.466666666667;0.218571428571;0.492857142857;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1825;968293;20/02/2018;LUNCH;Cake Marbrí© Choco Vanille;5.0;TríÂs bon et moelleux comme il faut.;;10.06;0.48;0.4;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1838;968364;21/02/2018;LUNCH;Boeuf snackí©, patatas bravas et salsa;5.0;Miam;PremiíÂre commande donc rien íæ dire pour l'instant!;10.78;0.0;0.0;0.3125;0.175;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1850;968392;20/02/2018;LUNCH;Compotí©e de pomme íæ la vanille, streussel aux amandes;5.0;tríÂs bon;;10.22;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1892;968645;21/02/2018;LUNCH;Filet de lieu et lard grillí©, gnocchi & críÂme d'í©pinard;5.0;Poisson succulent, bonne quantití© et tríÂs bien cuit;;11.3;0.23;0.366666666667;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1971;969073;21/02/2018;LUNCH;Veggie Burger & Potatotes;;https://www.foodcheri.com/rate-order/a2a3e9e9e72e8a690ada4f9025d798c5/ad513b89ba58e2a927fda22acff2c12a#3;;45.67;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
1987;969139;21/02/2018;LUNCH;Risotto au potimarron & champignons;3.0;Bon mais manque clairement d'assaisonement;;10.68;0.47;0.6;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2006;969238;21/02/2018;LUNCH;Veloutí© de patate douce & feta AOP;5.0;tríÂs tríÂs bon, un rí©gal;;12.78;0.8;0.725;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2039;969435;21/02/2018;LUNCH;Veloutí© de patate douce & feta AOP;4.0;TríÂs bonne association;Question : íæ quoi servent les avis postí©s reguliíÂrement í©tant donní© qu'il n'y a jamais de feedback, ni de prise en compte des remarques, ni d'amí©lioration la fois suivante. Cela ne donne clairement pas envie de poursuivre avec FoodChí©ri.;11.32;1.0;1.0;-0.00833333333333;0.166666666667;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2071;969671;21/02/2018;LUNCH;Linguine IGP alla puttanesca;5.0;TríÂs bon plat frais et gourmet;RAS pour ma premiíÂre experience. Je suis príÈte íæ refaire l'experience;11.12;0.34;0.533333333333;0.32;0.175;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2073;969672;21/02/2018;LUNCH;Choux de Bruxelles ríÇtis, purí©e de patates douces & marron;4.0;TríÂs parfumí©, un poil bourratif (peut-íÈtre un peu trop de patate douce);Dans la confirmation des commandes, ce serait vraiment bien que l'on puisse laisser un message au livreur.;12.37;0.2;0.491666666667;0.0;0.4;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2078;969711;21/02/2018;LUNCH;Sablí© íæ la confiture de framboise;4.0;TríÂs tríÂs bon íæ dí©guster avec un thí© ! juste un peu cher pour un sablí© mais je recommande;;11.55;0.32;0.375;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2091;969789;21/02/2018;LUNCH;Fromage blanc du Limousin, sirop d'í©rable bio et í©clats d'amandes;5.0;tres bon dosage du sirop. amandes super bonnes et merci pour la quantití©.;;13.55;0.67;0.7;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2112;969901;21/02/2018;DINNER;Veloutí© de patate douce & feta AOP;5.0;DíŠLICIEUX;;10.6;0.8;0.8;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2204;970387;21/02/2018;LUNCH;Poulet korma;5.0;Top;Super;13.14;0.0;0.0;0.7;0.9;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2299;970785;21/02/2018;DINNER;Riz aux crevettes asiatique;2.0;Insipide!;;10.79;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2317;970849;21/02/2018;DINNER;Tortiglioni aux champignons, pousses d'í©pinards & chíÂvre;4.0;Sans críÂme, í_a aurait í©tí© parfait !;;13.04;1.0;0.8;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2401;971301;22/02/2018;LUNCH;Sweet Potato Bowl au cheddar fermier, haricots rouges et críÂme däó»avocat;;CríÂme d'avocat pas top, patates douces hyper bonnes. Plat un peu í©trange mais assez bon;Est-ce qu'il est possible que Laurent de FoodChí©ri donne des cours de cuisine ?;12.06;0.23;0.46;0.0;0.3;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2402;971301;22/02/2018;LUNCH;Crumble poire & vanille;3.0;Bon mais troop sucrí©;Est-ce qu'il est possible que Laurent de FoodChí©ri donne des cours de cuisine ?;10.2;0.7;0.7;0.0;0.3;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2467;971636;22/02/2018;LUNCH;Salade de blí© bio, bleu de Laqueuille AOC, pousses d'í©pinards fraí¬ches et noix;4.0;TríÂs goíéteux;;13.23;0.01;0.65;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2508;971910;22/02/2018;LUNCH;Fromage blanc du Limousin, sirop d'í©rable bio et í©clats d'amandes;5.0;Dí©licieux et frais;;10.34;0.55;0.5;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2510;971913;22/02/2018;LUNCH;Soupe de tomates au gingembre;5.0;un de mes plats prí©fí©rí©s chez foodchí©ri;;10.02;0.23;0.5;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2539;972136;22/02/2018;LUNCH;Poulet grillí© thaí¿, riz basmati et salade de carottes et cacahuíÂtes;5.0;top;;19.63;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2603;972541;22/02/2018;LUNCH;Nouilles de riz au boeuf fondant et aux lí©gumes;4.0;Un peu de sauce en plus et c'í©tait parfait.;;10.37;0.3;0.383333333333;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2630;972727;22/02/2018;LUNCH;Fagottini artisanaux, críÂme au grana padano;4.0;TríÂs bon, mais manque toujours d'assaisonnement comme d'habitude...;La míÈme chose que la derniíÂre fois : plus de rigueur et de technique en cuisine, et un assaisonnement mieux travaillí© !;12.14;1.0;1.0;-0.0341666666667;0.266666666667;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2631;972727;22/02/2018;LUNCH;Tiramisu maison;1.0;Ce n'est pas un tiramisu bien rí©alisí©. Biscuits beaucoup trop imbibí©s (liquide), críÂme au mascarpone pas assez prise (il faut au moins une nuit de repos pour un tiramisu). Trop de biscuits, pas assez de críÂme. Bref vraiment pas terrible.;La míÈme chose que la derniíÂre fois : plus de rigueur et de technique en cuisine, et un assaisonnement mieux travaillí© !;10.96;0.05;0.3475;-0.0341666666667;0.266666666667;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2658;973206;23/02/2018;LUNCH;Nouilles soba aux lí©gumes et au poulet, huile de basilic;5.0;hyper bon !!;;20.77;1.0;0.7;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2696;974718;25/02/2018;LUNCH;Houmous de potimarron au gingembre;5.0;tríÂs bien;;12.74;0.0;0.4;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2697;974739;25/02/2018;DINNER;Oeufs brouillí©s plein air íæ la truffe;5.0;toujours excelent;;10.88;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2769;975169;26/02/2018;LUNCH;Yummy bowl;5.0;Un tríÂs bon mariage de saveurs ... bienvenu par ce temps glacial !;;11.11;0.38;0.5;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2870;975818;26/02/2018;LUNCH;Moqueca de lieu labellisí© MSC;5.0;Excellent !;;140.24;0.63;0.9;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
2934;976261;26/02/2018;LUNCH;Shake de fruit Foodchí©ri: Ananas, Kiwi, Orange, Grenade;5.0;TríÂs bon;;10.42;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
3080;977098;26/02/2018;LUNCH;Moqueca de lieu labellisí© MSC;4.0;Bonjour, tríÂs bon repas mais un peu gras.;tríÂs bon suivi de commande, arriví©e dans les temps. Difficultí© íæ passer la premiíÂre commande.;11.28;0.37;0.6125;0.533333333333;0.433333333333;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
45;956361;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;5.0;Superbe dí¬ner !  J'espíÂre que vous en referez d'autres comme cela rí©guliíÂrement, míÈme sans occasion particuliíÂre !;;10.13;0.18;0.4;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
54;957383;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;5.0;MAGIQUE!!! Un repas gastronomique íæ la maison!!! MERCIIIIII;;10.36;1.0;0.7;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
58;957730;13/02/2018;LUNCH;Wok de lí©gumes, nouille bio et tofu mariní© au gingembre;4.0;Lí©gumes frais, tofu excellent. On se sentait pas assez le gingembre íæ mon goíét mais je coní_ois que le cela doit plaire au plus grand nombre d'entre nous;;10.82;0.4;0.453333333333;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
106;958390;14/02/2018;LUNCH;Raviolis au bñuf franí_ais & sauce tomate bio;;Pas assez de sauce tomates;;10.03;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
124;958468;14/02/2018;LUNCH;Quiche oignons & gruyíÂre;3.0;Quiche un peu fade, je mäó»attendais íæ des oignons un peu rissolí©s ou caramí©lisí© vu la photo, pas du tout, la quiche est tríÂs blanche. Bonne contenance par contre.;Un peu plus de salade aurait í©tí© apprí©ciable pour la quiche en plus däó»oignon mieux cuisiní©s. Pour le dessert, laisser le client ajouter le miel et les noix.;12.47;0.14;0.255;0.0975;0.0583333333333;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
140;958663;14/02/2018;LUNCH;Raviolis au bñuf franí_ais & sauce tomate bio;5.0;C'í©tait dí©licieux :) la sauce tomate í©tait bien dosí©, bien jouí©!;;10.35;0.33;0.55;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
163;958749;14/02/2018;LUNCH;Hachis parmentier de bñuf;5.0;Pas mal j'aurais juste apprí©cií© une petite salade íæ cíÇtí©  :);;28.33;0.31;0.48;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
178;958872;14/02/2018;LUNCH;Shake de fruit Ananas Kiwi Mangue;5.0;TríÂs bon;;10.47;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
195;958916;14/02/2018;LUNCH;Green Gnocchi au crottin de Chavignol;5.0;TríÂs bon et tríÂs copieux !;;11.1;0.51;0.825;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
239;959310;14/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;4.0;pourrait íÈtre plus í©picí©;;10.46;0.15;0.1;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
315;959733;14/02/2018;LUNCH;Salade de carottes glací©es;5.0;Excellent, original et lí©ger;;17.9;0.29;0.566666666667;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
333;959859;14/02/2018;LUNCH;Houmous de Lentilles;4.0;bon mais petite quantití©;;10.89;0.4;0.4;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
336;959892;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;5.0;Excellent repas. Super. Bravo;TríÂs bien mais un point ní©gatif : la livraison avec un non respect de läó»heure prí©vu (19h15 au lieu de la tranche 19.30 20h) et un livreur qui refuse däó»attendre.;10.06;0.6;0.9;-0.005;0.2;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
371;960026;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;3.0;Dans läó»ensemble je trouve que läó»expí©rience est positive. Elle pourrait íÈtre excellente si quelques dí©sagrí©ments pouvaient íÈtre corrigí©s. Il y. íó encore beaucoup däó»emballages et de plastiques íæ jeter. Je näó»ai pas pu beneficier du code de rí©duction Du jour. Les deux desserts í©taient assez communs et näó»avaient rien de plus comparí© íæ un biscuit du commerce. Le reste í©tait bien cuisiní© et original.;;29.79;0.14;0.293;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
410;960260;15/02/2018;LUNCH;Hachis parmentier de bñuf;3.0;Mais pourquoi du chou fleur dans un hachis ?;;10.08;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
418;960283;15/02/2018;LUNCH;Menu du jour : Tagliatelles de riz & poulet + fromage blanc;4.0;fromage blanc pas assez sucrí©;;12.1;0.05;0.0;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
438;960359;15/02/2018;LUNCH;Shake de fruit Ananas Kiwi Mangue;;Pas encore mangí©;;10.74;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
480;960579;15/02/2018;LUNCH;Fromage blanc du Limousin, granola maison au chocolat;5.0;Le granola est TOP !;;13.49;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
541;960944;15/02/2018;LUNCH;Un tríÂs gros cookie : Cafí© & Noisette;4.0;au top!;;10.3;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
593;961225;15/02/2018;LUNCH;Tokyo veggie bowl;5.0;tres bon!;;10.44;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
594;961250;15/02/2018;LUNCH;Menu du jour : Tagliatelles de riz & poulet + fromage blanc;4.0;Un chouia salí© mais tríÂs bon et tríÂs rassasiant !;Rien íæ dire une formule tríÂs accessible et bonne parfait ! Concernant íæ Frichti qui ont bien trop augmentí© leur prix...;10.3;0.3;0.583333333333;0.342;0.58;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
608;961323;15/02/2018;LUNCH;Tagliatelles de riz, sauce miso, poulet et champignons;5.0;C'í©tait bon ! Par contre le poulet n'í©tait pas hyper bien cuit : tríÂs blanc et loin du grillí© sur la photo d'illustration :(;;11.0;0.04;0.38;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
618;961365;15/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;5.0;Un rí©gal !;2e commande = toujours aussi parfait quant au service et la qualití© des plats. Merci !;13.98;0.75;0.45;0.32375;0.35;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
646;961552;15/02/2018;LUNCH;Dinde ríÇtie et jus poivrí©, purí©e de carotte et champignons sautí©s;4.0;Excellent;;51.93;0.5;0.9;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
707;961923;15/02/2018;DINNER;Lumache IGP Savoyardes;3.0;C'est bon mais cela manque de fromage :);;12.6;0.6;0.85;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
709;961923;15/02/2018;DINNER;Tartelette -  praliní© croustillant & chocolat;4.0;Excellente ganache. Fond un peu dur.;;11.7;0.17;0.54375;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
716;961970;15/02/2018;LUNCH;Un tríÂs gros cookie : Cafí© & Noisette;4.0;bon;;11.29;0.7;0.7;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
721;961982;15/02/2018;LUNCH;Tokyo veggie bowl;5.0;j'ai adorí©.;;28.37;0.5;0.5;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
749;962181;19/02/2018;LUNCH;Polenta Moelleuse, Chorizo artisanal et oeufs brouillí©s plein air;5.0;Polenta et chorizo excellents !! Par contre les oeufs í©taient sortis de leur contenant et s'í©taient mí©langí©s dans le plat. Pas bien grave cela dit.;;10.29;0.16;0.32;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
765;962219;15/02/2018;DINNER;Quiche au jambon, ciboulette & emmental;3.0;Läó»appareil est tríÂs crí©meux, tríÂs lí©ger (comment faites vous, jäó»aimerais vraiment savoir ?), la pí¢te est tríÂs bonne, mais nous prí©fí©rons ma quiche aux lardons (plus goíéteux que les dí©s de jambon);;11.03;0.3;0.53;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
804;962432;16/02/2018;LUNCH;Tokyo veggie bowl;5.0;C'est oui.;;10.14;0.01;0.0;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
813;962456;16/02/2018;LUNCH;KIDS - Fagotini au fromage & críÂme d'í©pinard;3.0;í_a manque de críÂme ou d'un fromage (parmersan ou chíÂvre);;10.08;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
847;962622;16/02/2018;LUNCH;Bol de riz complet bio, oeufs brouillí©s & lí©gumes de saison au gomasio;3.0;Bon mais le riz quasi cru...;;13.63;0.2;0.675;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
856;962694;16/02/2018;LUNCH;Soupe Harira íæ l'agneau;5.0;Merveilleux !!!!!!!!!!!!!!!!! Merci;Comme d'habitude, baisser les prix car TOUT le reste est parfait :P;10.7;0.65;0.55;0.59;0.633333333333;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
999;963492;16/02/2018;LUNCH;Lumache IGP Savoyardes;4.0;TríÂs bon mais manque de Reblochon, deux tranches ce näó»est pas assez :/;;10.3;0.38;1.0;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
1022;963554;16/02/2018;LUNCH;Salade de lentille au poivron fumí© & feta;4.0;Bonne salade mais seulement un seul morceau de fera dans le pot, dommage !;;10.76;0.07;0.466666666667;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
1072;963866;16/02/2018;DINNER;Part de cake vanille tonka;3.0;Moelleux et lí©ger.;;11.74;0.07;0.0;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
1145;964129;19/02/2018;LUNCH;Seasonal pasta bowl;5.0;Excellent !;Ca serait bien qu'il soit plus souvent au menu :);117.23;0.63;0.9;0.216666666667;0.433333333333;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
1163;964201;18/02/2018;DINNER;Boeuf snackí©, sauce au sí©same;4.0;Le bñuf est excellent mais les lí©gumes sont un peu secs.;;10.57;0.16;0.525;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
1185;964339;19/02/2018;LUNCH;La Blanquette de FoodChí©ri;5.0;Vive la blanquette !;;25.32;0.34;0.35;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
1233;964710;19/02/2018;LUNCH;Menu du jour : Biryani aux lí©gumes + Financier sans gluten;5.0;Un de mes plats prí©fí©rí©s chez vous : trop bon ce biryani, fí©licitations au chef/ íæ la cheffe !;;18.18;0.3;0.45;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
1261;964883;19/02/2018;LUNCH;Biryani aux lí©gumes;5.0;Miam miam miam;Rien du tout, continuez comme vous íÈtes;13.02;0.0;0.0;0.22;0.1;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
1312;965180;19/02/2018;LUNCH;Pommes et poires sautí©es, fromage blanc du Limousin et speculoos;5.0;Super bon!;;11.15;0.79;0.8;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
1317;965205;19/02/2018;LUNCH;Chili sin carne et purí©e d'avocat;4.0;tríÂs bon, pas assez de riz malheureusement;Pas contente du tout, car j'ai eu un veloutí© de champignons íæ la place :(;10.14;0.2;0.575;-0.285;0.566666666667;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
1433;965994;19/02/2018;LUNCH;Bananabread extra moelleux;5.0;Texture, goíét : absolument parfait !;;10.21;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
1531;966536;20/02/2018;LUNCH;Curry de lí©gumes, dahl de lentilles corail bio et riz basmati coco;1.0;Je mets 1 í©toile pour attirer votre attention mais au niveau du gout c'í©tait tríÂs bien :) C'est juste que ce serait mieux si c'í©tait comme sur la photo, c'est-íæ-dire : plus de riz et moins de liquide ! Líæ c'í©tait juste la galíÂre avec toute cette sauce, et le riz í©tait complíÂtement noyí©...;;11.3;0.17;0.372222222222;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
1552;966639;20/02/2018;LUNCH;Comme un Fontainebleau;4.0;TríÂs bon.;;11.45;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
1616;967102;20/02/2018;LUNCH;Color veggie bowl;4.0;Bon mais manque un peu de saveur;;10.25;0.33;0.475;;;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
1649;967349;20/02/2018;LUNCH;Curry de lí©gumes, dahl de lentilles corail bio et riz basmati coco;4.0;Les ingrí©dients n'indiquaient pas les brocolis... et n'aimant pas í_a du coup le plat avait beaucoup moins d'intí©ret.;Les ingrí©dients n'indiquaient pas les brocolis... et n'aimant pas í_a du coup le plat avait beaucoup moins d'intí©ret.;10.24;0.03;0.35;0.03;0.35;0;0;0;0;0;0;0;0;0;0;1;5;1;0;
